epoch,pair,layer_key,shape,edges,bifans,null_expected,ratio
76,13,layers.52.weight,512x512,52429,635712080,27380939.2,23.2173
76,14,layers.56.weight,512x512,52429,646751211,27380939.2,23.6205
76,15,layers.60.weight,512x512,52429,429752997,27380939.2,15.6953
77,0,layers.0.weight,512x784,80282,280921855,64244704.0,4.3727
77,1,layers.4.weight,512x512,52429,140526852,27380939.2,5.1323
77,2,layers.8.weight,512x512,52429,388726185,27380939.2,14.1970
77,3,layers.12.weight,512x512,52429,582316353,27380939.2,21.2672
77,4,layers.16.weight,512x512,52429,634304767,27380939.2,23.1659
77,5,layers.20.weight,512x512,52429,624038952,27380939.2,22.7910
77,6,layers.24.weight,512x512,52429,631141101,27380939.2,23.0504
77,7,layers.28.weight,512x512,52429,645565278,27380939.2,23.5772
77,8,layers.32.weight,512x512,52429,627663320,27380939.2,22.9234
77,9,layers.36.weight,512x512,52429,635514848,27380939.2,23.2101
77,10,layers.40.weight,512x512,52429,626298883,27380939.2,22.8735
77,11,layers.44.weight,512x512,52429,621321878,27380939.2,22.6918
77,12,layers.48.weight,512x512,52429,627963387,27380939.2,22.9343
77,13,layers.52.weight,512x512,52429,627871801,27380939.2,22.9310
77,14,layers.56.weight,512x512,52429,659155639,27380939.2,24.0735
77,15,layers.60.weight,512x512,52429,429339187,27380939.2,15.6802
78,0,layers.0.weight,512x784,80282,280896757,64244704.0,4.3723
78,1,layers.4.weight,512x512,52429,142519852,27380939.2,5.2051
78,2,layers.8.weight,512x512,52429,392996350,27380939.2,14.3529
78,3,layers.12.weight,512x512,52429,570283170,27380939.2,20.8277
78,4,layers.16.weight,512x512,52429,647099774,27380939.2,23.6332
78,5,layers.20.weight,512x512,52429,624801885,27380939.2,22.8189
78,6,layers.24.weight,512x512,52429,631111453,27380939.2,23.0493
78,7,layers.28.weight,512x512,52429,636835372,27380939.2,23.2583
78,8,layers.32.weight,512x512,52429,628381037,27380939.2,22.9496
78,9,layers.36.weight,512x512,52429,638732979,27380939.2,23.3277
78,10,layers.40.weight,512x512,52429,630090766,27380939.2,23.0120
78,11,layers.44.weight,512x512,52429,622420771,27380939.2,22.7319
78,12,layers.48.weight,512x512,52429,632000838,27380939.2,23.0818
78,13,layers.52.weight,512x512,52429,627938816,27380939.2,22.9334
78,14,layers.56.weight,512x512,52429,651662829,27380939.2,23.7999
78,15,layers.60.weight,512x512,52429,455255383,27380939.2,16.6267
79,0,layers.0.weight,512x784,80282,284218498,64244704.0,4.4240
79,1,layers.4.weight,512x512,52429,141993194,27380939.2,5.1858
79,2,layers.8.weight,512x512,52429,404935058,27380939.2,14.7889
79,3,layers.12.weight,512x512,52429,569369813,27380939.2,20.7944
79,4,layers.16.weight,512x512,52429,646920758,27380939.2,23.6267
79,5,layers.20.weight,512x512,52429,638285033,27380939.2,23.3113
79,6,layers.24.weight,512x512,52429,637534651,27380939.2,23.2839
79,7,layers.28.weight,512x512,52429,638478640,27380939.2,23.3184
79,8,layers.32.weight,512x512,52429,627401981,27380939.2,22.9138
79,9,layers.36.weight,512x512,52429,632380706,27380939.2,23.0957
79,10,layers.40.weight,512x512,52429,633081956,27380939.2,23.1213
79,11,layers.44.weight,512x512,52429,615329391,27380939.2,22.4729
79,12,layers.48.weight,512x512,52429,626324410,27380939.2,22.8745
79,13,layers.52.weight,512x512,52429,631744862,27380939.2,23.0724
79,14,layers.56.weight,512x512,52429,637944456,27380939.2,23.2989
79,15,layers.60.weight,512x512,52429,461561760,27380939.2,16.8570
80,0,layers.0.weight,512x784,80282,282381695,64244704.0,4.3954
80,1,layers.4.weight,512x512,52429,141997353,27380939.2,5.1860
80,2,layers.8.weight,512x512,52429,402929497,27380939.2,14.7157
80,3,layers.12.weight,512x512,52429,582992848,27380939.2,21.2919
80,4,layers.16.weight,512x512,52429,647592780,27380939.2,23.6512
80,5,layers.20.weight,512x512,52429,638775891,27380939.2,23.3292
80,6,layers.24.weight,512x512,52429,640956580,27380939.2,23.4089
80,7,layers.28.weight,512x512,52429,647303777,27380939.2,23.6407
80,8,layers.32.weight,512x512,52429,627237796,27380939.2,22.9078
80,9,layers.36.weight,512x512,52429,639279989,27380939.2,23.3476
80,10,layers.40.weight,512x512,52429,635446051,27380939.2,23.2076
80,11,layers.44.weight,512x512,52429,616030376,27380939.2,22.4985
80,12,layers.48.weight,512x512,52429,620673529,27380939.2,22.6681
80,13,layers.52.weight,512x512,52429,624047851,27380939.2,22.7913
80,14,layers.56.weight,512x512,52429,642013518,27380939.2,23.4475
80,15,layers.60.weight,512x512,52429,480868407,27380939.2,17.5622
81,0,layers.0.weight,512x784,80282,281380932,64244704.0,4.3798
81,1,layers.4.weight,512x512,52429,143493420,27380939.2,5.2406
81,2,layers.8.weight,512x512,52429,409694871,27380939.2,14.9628
81,3,layers.12.weight,512x512,52429,577575777,27380939.2,21.0941
81,4,layers.16.weight,512x512,52429,640104005,27380939.2,23.3777
81,5,layers.20.weight,512x512,52429,630146420,27380939.2,23.0141
81,6,layers.24.weight,512x512,52429,623585805,27380939.2,22.7744
81,7,layers.28.weight,512x512,52429,631716118,27380939.2,23.0714
81,8,layers.32.weight,512x512,52429,624698919,27380939.2,22.8151
81,9,layers.36.weight,512x512,52429,630870736,27380939.2,23.0405
81,10,layers.40.weight,512x512,52429,640909902,27380939.2,23.4072
81,11,layers.44.weight,512x512,52429,617504825,27380939.2,22.5524
81,12,layers.48.weight,512x512,52429,618035982,27380939.2,22.5718
81,13,layers.52.weight,512x512,52429,623839310,27380939.2,22.7837
81,14,layers.56.weight,512x512,52429,633465673,27380939.2,23.1353
81,15,layers.60.weight,512x512,52429,469127172,27380939.2,17.1333
82,0,layers.0.weight,512x784,80282,282094609,64244704.0,4.3909
82,1,layers.4.weight,512x512,52429,142299282,27380939.2,5.1970
82,2,layers.8.weight,512x512,52429,403910062,27380939.2,14.7515
82,3,layers.12.weight,512x512,52429,574642252,27380939.2,20.9869
82,4,layers.16.weight,512x512,52429,642219815,27380939.2,23.4550
82,5,layers.20.weight,512x512,52429,624444465,27380939.2,22.8058
82,6,layers.24.weight,512x512,52429,614933813,27380939.2,22.4585
82,7,layers.28.weight,512x512,52429,624933640,27380939.2,22.8237
82,8,layers.32.weight,512x512,52429,622597418,27380939.2,22.7384
82,9,layers.36.weight,512x512,52429,627752499,27380939.2,22.9266
82,10,layers.40.weight,512x512,52429,635946806,27380939.2,23.2259
82,11,layers.44.weight,512x512,52429,619164607,27380939.2,22.6130
82,12,layers.48.weight,512x512,52429,619508962,27380939.2,22.6256
82,13,layers.52.weight,512x512,52429,623397026,27380939.2,22.7676
82,14,layers.56.weight,512x512,52429,639323525,27380939.2,23.3492
82,15,layers.60.weight,512x512,52429,479429967,27380939.2,17.5096
83,0,layers.0.weight,512x784,80282,284161712,64244704.0,4.4231
83,1,layers.4.weight,512x512,52429,144000415,27380939.2,5.2591
83,2,layers.8.weight,512x512,52429,408786331,27380939.2,14.9296
83,3,layers.12.weight,512x512,52429,601112011,27380939.2,21.9537
83,4,layers.16.weight,512x512,52429,643287113,27380939.2,23.4940
83,5,layers.20.weight,512x512,52429,622848615,27380939.2,22.7475
83,6,layers.24.weight,512x512,52429,625919890,27380939.2,22.8597
83,7,layers.28.weight,512x512,52429,619243257,27380939.2,22.6159
83,8,layers.32.weight,512x512,52429,627375066,27380939.2,22.9128
83,9,layers.36.weight,512x512,52429,631201616,27380939.2,23.0526
83,10,layers.40.weight,512x512,52429,627063575,27380939.2,22.9015
83,11,layers.44.weight,512x512,52429,623592571,27380939.2,22.7747
83,12,layers.48.weight,512x512,52429,625480246,27380939.2,22.8436
83,13,layers.52.weight,512x512,52429,627237326,27380939.2,22.9078
83,14,layers.56.weight,512x512,52429,636899496,27380939.2,23.2607
83,15,layers.60.weight,512x512,52429,492079882,27380939.2,17.9716
84,0,layers.0.weight,512x784,80282,285836361,64244704.0,4.4492
84,1,layers.4.weight,512x512,52429,147794333,27380939.2,5.3977
84,2,layers.8.weight,512x512,52429,408075081,27380939.2,14.9036
84,3,layers.12.weight,512x512,52429,608353831,27380939.2,22.2182
84,4,layers.16.weight,512x512,52429,643430646,27380939.2,23.4992
84,5,layers.20.weight,512x512,52429,627359414,27380939.2,22.9123
84,6,layers.24.weight,512x512,52429,619778466,27380939.2,22.6354
84,7,layers.28.weight,512x512,52429,613785169,27380939.2,22.4165
84,8,layers.32.weight,512x512,52429,617970510,27380939.2,22.5694
84,9,layers.36.weight,512x512,52429,627562035,27380939.2,22.9197
84,10,layers.40.weight,512x512,52429,634877299,27380939.2,23.1868
84,11,layers.44.weight,512x512,52429,618633464,27380939.2,22.5936
84,12,layers.48.weight,512x512,52429,629297562,27380939.2,22.9831
84,13,layers.52.weight,512x512,52429,622128139,27380939.2,22.7212
84,14,layers.56.weight,512x512,52429,631467192,27380939.2,23.0623
84,15,layers.60.weight,512x512,52429,503319919,27380939.2,18.3821
85,0,layers.0.weight,512x784,80282,286254563,64244704.0,4.4557
85,1,layers.4.weight,512x512,52429,148465681,27380939.2,5.4222
85,2,layers.8.weight,512x512,52429,411733043,27380939.2,15.0372
85,3,layers.12.weight,512x512,52429,600712208,27380939.2,21.9391
85,4,layers.16.weight,512x512,52429,647222260,27380939.2,23.6377
85,5,layers.20.weight,512x512,52429,628750443,27380939.2,22.9631
85,6,layers.24.weight,512x512,52429,624137674,27380939.2,22.7946
85,7,layers.28.weight,512x512,52429,618969004,27380939.2,22.6058
85,8,layers.32.weight,512x512,52429,614729219,27380939.2,22.4510
85,9,layers.36.weight,512x512,52429,624332296,27380939.2,22.8017
85,10,layers.40.weight,512x512,52429,630957951,27380939.2,23.0437
85,11,layers.44.weight,512x512,52429,625667136,27380939.2,22.8505
85,12,layers.48.weight,512x512,52429,621888763,27380939.2,22.7125
85,13,layers.52.weight,512x512,52429,626996430,27380939.2,22.8990
85,14,layers.56.weight,512x512,52429,631243327,27380939.2,23.0541
85,15,layers.60.weight,512x512,52429,503899124,27380939.2,18.4033
86,0,layers.0.weight,512x784,80282,289266619,64244704.0,4.5026
86,1,layers.4.weight,512x512,52429,153187214,27380939.2,5.5947
86,2,layers.8.weight,512x512,52429,428427058,27380939.2,15.6469
86,3,layers.12.weight,512x512,52429,610314017,27380939.2,22.2897
86,4,layers.16.weight,512x512,52429,644121089,27380939.2,23.5244
86,5,layers.20.weight,512x512,52429,629725772,27380939.2,22.9987
86,6,layers.24.weight,512x512,52429,619392700,27380939.2,22.6213
86,7,layers.28.weight,512x512,52429,617880165,27380939.2,22.5661
86,8,layers.32.weight,512x512,52429,620903265,27380939.2,22.6765
86,9,layers.36.weight,512x512,52429,628793810,27380939.2,22.9647
86,10,layers.40.weight,512x512,52429,625227502,27380939.2,22.8344
86,11,layers.44.weight,512x512,52429,617033316,27380939.2,22.5351
86,12,layers.48.weight,512x512,52429,617610044,27380939.2,22.5562
86,13,layers.52.weight,512x512,52429,618369167,27380939.2,22.5839
86,14,layers.56.weight,512x512,52429,629057687,27380939.2,22.9743
86,15,layers.60.weight,512x512,52429,492585136,27380939.2,17.9901
87,0,layers.0.weight,512x784,80282,287597624,64244704.0,4.4766
87,1,layers.4.weight,512x512,52429,156330147,27380939.2,5.7095
87,2,layers.8.weight,512x512,52429,431336685,27380939.2,15.7532
87,3,layers.12.weight,512x512,52429,611545229,27380939.2,22.3347
87,4,layers.16.weight,512x512,52429,643517663,27380939.2,23.5024
87,5,layers.20.weight,512x512,52429,623154801,27380939.2,22.7587
87,6,layers.24.weight,512x512,52429,622992668,27380939.2,22.7528
87,7,layers.28.weight,512x512,52429,623139739,27380939.2,22.7582
87,8,layers.32.weight,512x512,52429,622177146,27380939.2,22.7230
87,9,layers.36.weight,512x512,52429,619467674,27380939.2,22.6240
87,10,layers.40.weight,512x512,52429,624069323,27380939.2,22.7921
87,11,layers.44.weight,512x512,52429,604797752,27380939.2,22.0883
87,12,layers.48.weight,512x512,52429,606998487,27380939.2,22.1687
87,13,layers.52.weight,512x512,52429,610714200,27380939.2,22.3044
87,14,layers.56.weight,512x512,52429,627090053,27380939.2,22.9024
87,15,layers.60.weight,512x512,52429,501943468,27380939.2,18.3319
88,0,layers.0.weight,512x784,80282,288401755,64244704.0,4.4891
88,1,layers.4.weight,512x512,52429,159548535,27380939.2,5.8270
88,2,layers.8.weight,512x512,52429,433762531,27380939.2,15.8418
88,3,layers.12.weight,512x512,52429,606625287,27380939.2,22.1550
88,4,layers.16.weight,512x512,52429,635483388,27380939.2,23.2090
88,5,layers.20.weight,512x512,52429,623012042,27380939.2,22.7535
88,6,layers.24.weight,512x512,52429,626508281,27380939.2,22.8812
88,7,layers.28.weight,512x512,52429,622600589,27380939.2,22.7385
88,8,layers.32.weight,512x512,52429,620259169,27380939.2,22.6530
88,9,layers.36.weight,512x512,52429,621433520,27380939.2,22.6958
88,10,layers.40.weight,512x512,52429,619000167,27380939.2,22.6070
88,11,layers.44.weight,512x512,52429,605445163,27380939.2,22.1119
88,12,layers.48.weight,512x512,52429,608771495,27380939.2,22.2334
88,13,layers.52.weight,512x512,52429,610316825,27380939.2,22.2898
88,14,layers.56.weight,512x512,52429,630405637,27380939.2,23.0235
88,15,layers.60.weight,512x512,52429,501742974,27380939.2,18.3245
89,0,layers.0.weight,512x784,80282,289470783,64244704.0,4.5058
89,1,layers.4.weight,512x512,52429,162571193,27380939.2,5.9374
89,2,layers.8.weight,512x512,52429,440340668,27380939.2,16.0820
89,3,layers.12.weight,512x512,52429,602893944,27380939.2,22.0187
89,4,layers.16.weight,512x512,52429,632820168,27380939.2,23.1117
89,5,layers.20.weight,512x512,52429,622954112,27380939.2,22.7514
89,6,layers.24.weight,512x512,52429,621055264,27380939.2,22.6820
89,7,layers.28.weight,512x512,52429,615405711,27380939.2,22.4757
89,8,layers.32.weight,512x512,52429,618912052,27380939.2,22.6038
89,9,layers.36.weight,512x512,52429,624943206,27380939.2,22.8240
89,10,layers.40.weight,512x512,52429,616612075,27380939.2,22.5198
89,11,layers.44.weight,512x512,52429,604036801,27380939.2,22.0605
89,12,layers.48.weight,512x512,52429,604705999,27380939.2,22.0849
89,13,layers.52.weight,512x512,52429,607113820,27380939.2,22.1729
89,14,layers.56.weight,512x512,52429,628574053,27380939.2,22.9566
89,15,layers.60.weight,512x512,52429,492681361,27380939.2,17.9936
90,0,layers.0.weight,512x784,80282,293928048,64244704.0,4.5751
90,1,layers.4.weight,512x512,52429,164547024,27380939.2,6.0095
90,2,layers.8.weight,512x512,52429,434119858,27380939.2,15.8548
90,3,layers.12.weight,512x512,52429,607652020,27380939.2,22.1925
90,4,layers.16.weight,512x512,52429,636599067,27380939.2,23.2497
90,5,layers.20.weight,512x512,52429,626672603,27380939.2,22.8872
90,6,layers.24.weight,512x512,52429,628067052,27380939.2,22.9381
90,7,layers.28.weight,512x512,52429,614221679,27380939.2,22.4325
90,8,layers.32.weight,512x512,52429,617187953,27380939.2,22.5408
90,9,layers.36.weight,512x512,52429,623519614,27380939.2,22.7720
90,10,layers.40.weight,512x512,52429,619493518,27380939.2,22.6250
90,11,layers.44.weight,512x512,52429,605905693,27380939.2,22.1287
90,12,layers.48.weight,512x512,52429,613558177,27380939.2,22.4082
90,13,layers.52.weight,512x512,52429,611487914,27380939.2,22.3326
90,14,layers.56.weight,512x512,52429,634130175,27380939.2,23.1595
90,15,layers.60.weight,512x512,52429,488476415,27380939.2,17.8400
91,0,layers.0.weight,512x784,80282,293679896,64244704.0,4.5713
91,1,layers.4.weight,512x512,52429,164713759,27380939.2,6.0156
91,2,layers.8.weight,512x512,52429,438436352,27380939.2,16.0125
91,3,layers.12.weight,512x512,52429,609851050,27380939.2,22.2728
91,4,layers.16.weight,512x512,52429,633221117,27380939.2,23.1263
91,5,layers.20.weight,512x512,52429,630212854,27380939.2,23.0165
91,6,layers.24.weight,512x512,52429,626140678,27380939.2,22.8678
91,7,layers.28.weight,512x512,52429,611576316,27380939.2,22.3358
91,8,layers.32.weight,512x512,52429,607827981,27380939.2,22.1989
91,9,layers.36.weight,512x512,52429,623222755,27380939.2,22.7612
91,10,layers.40.weight,512x512,52429,612502741,27380939.2,22.3697
91,11,layers.44.weight,512x512,52429,606163569,27380939.2,22.1382
91,12,layers.48.weight,512x512,52429,616194753,27380939.2,22.5045
91,13,layers.52.weight,512x512,52429,620467802,27380939.2,22.6606
91,14,layers.56.weight,512x512,52429,637306506,27380939.2,23.2756
91,15,layers.60.weight,512x512,52429,493287407,27380939.2,18.0157
92,0,layers.0.weight,512x784,80282,294020178,64244704.0,4.5766
92,1,layers.4.weight,512x512,52429,166602011,27380939.2,6.0846
92,2,layers.8.weight,512x512,52429,456961910,27380939.2,16.6891
92,3,layers.12.weight,512x512,52429,607404136,27380939.2,22.1835
92,4,layers.16.weight,512x512,52429,626025968,27380939.2,22.8636
92,5,layers.20.weight,512x512,52429,633798676,27380939.2,23.1474
92,6,layers.24.weight,512x512,52429,624345391,27380939.2,22.8022
92,7,layers.28.weight,512x512,52429,608407779,27380939.2,22.2201
92,8,layers.32.weight,512x512,52429,605738924,27380939.2,22.1226
92,9,layers.36.weight,512x512,52429,617155977,27380939.2,22.5396
92,10,layers.40.weight,512x512,52429,616213888,27380939.2,22.5052
92,11,layers.44.weight,512x512,52429,609425642,27380939.2,22.2573
92,12,layers.48.weight,512x512,52429,618627201,27380939.2,22.5934
92,13,layers.52.weight,512x512,52429,620737344,27380939.2,22.6704
92,14,layers.56.weight,512x512,52429,640583519,27380939.2,23.3952
92,15,layers.60.weight,512x512,52429,490623728,27380939.2,17.9184
93,0,layers.0.weight,512x784,80282,293394268,64244704.0,4.5668
93,1,layers.4.weight,512x512,52429,165341325,27380939.2,6.0386
93,2,layers.8.weight,512x512,52429,457762273,27380939.2,16.7183
93,3,layers.12.weight,512x512,52429,617433096,27380939.2,22.5497
93,4,layers.16.weight,512x512,52429,628893924,27380939.2,22.9683
93,5,layers.20.weight,512x512,52429,628048484,27380939.2,22.9374
93,6,layers.24.weight,512x512,52429,625479897,27380939.2,22.8436
93,7,layers.28.weight,512x512,52429,614011461,27380939.2,22.4248
93,8,layers.32.weight,512x512,52429,595625205,27380939.2,21.7533
93,9,layers.36.weight,512x512,52429,612112570,27380939.2,22.3554
93,10,layers.40.weight,512x512,52429,616590458,27380939.2,22.5190
93,11,layers.44.weight,512x512,52429,607961434,27380939.2,22.2038
93,12,layers.48.weight,512x512,52429,612362183,27380939.2,22.3645
93,13,layers.52.weight,512x512,52429,619101358,27380939.2,22.6107
93,14,layers.56.weight,512x512,52429,637864649,27380939.2,23.2959
93,15,layers.60.weight,512x512,52429,504885326,27380939.2,18.4393
94,0,layers.0.weight,512x784,80282,294274674,64244704.0,4.5805
94,1,layers.4.weight,512x512,52429,167093997,27380939.2,6.1026
94,2,layers.8.weight,512x512,52429,443152330,27380939.2,16.1847
94,3,layers.12.weight,512x512,52429,615454647,27380939.2,22.4775
94,4,layers.16.weight,512x512,52429,627905059,27380939.2,22.9322
94,5,layers.20.weight,512x512,52429,624291738,27380939.2,22.8002
94,6,layers.24.weight,512x512,52429,628524194,27380939.2,22.9548
94,7,layers.28.weight,512x512,52429,614589491,27380939.2,22.4459
94,8,layers.32.weight,512x512,52429,600587618,27380939.2,21.9345
94,9,layers.36.weight,512x512,52429,605015462,27380939.2,22.0962
94,10,layers.40.weight,512x512,52429,618679672,27380939.2,22.5953
94,11,layers.44.weight,512x512,52429,608684899,27380939.2,22.2302
94,12,layers.48.weight,512x512,52429,614280401,27380939.2,22.4346
94,13,layers.52.weight,512x512,52429,610694292,27380939.2,22.3036
94,14,layers.56.weight,512x512,52429,634707061,27380939.2,23.1806
94,15,layers.60.weight,512x512,52429,506306650,27380939.2,18.4912
95,0,layers.0.weight,512x784,80282,301051009,64244704.0,4.6860
95,1,layers.4.weight,512x512,52429,169138449,27380939.2,6.1772
95,2,layers.8.weight,512x512,52429,456009084,27380939.2,16.6543
95,3,layers.12.weight,512x512,52429,622643100,27380939.2,22.7400
95,4,layers.16.weight,512x512,52429,619665777,27380939.2,22.6313
95,5,layers.20.weight,512x512,52429,619197357,27380939.2,22.6142
95,6,layers.24.weight,512x512,52429,619689396,27380939.2,22.6321
95,7,layers.28.weight,512x512,52429,612836184,27380939.2,22.3819
95,8,layers.32.weight,512x512,52429,604633569,27380939.2,22.0823
95,9,layers.36.weight,512x512,52429,612734546,27380939.2,22.3781
95,10,layers.40.weight,512x512,52429,617632081,27380939.2,22.5570
95,11,layers.44.weight,512x512,52429,606985832,27380939.2,22.1682
95,12,layers.48.weight,512x512,52429,623995732,27380939.2,22.7894
95,13,layers.52.weight,512x512,52429,613089470,27380939.2,22.3911
95,14,layers.56.weight,512x512,52429,636996264,27380939.2,23.2642
95,15,layers.60.weight,512x512,52429,511115342,27380939.2,18.6668
96,0,layers.0.weight,512x784,80282,300670364,64244704.0,4.6801
96,1,layers.4.weight,512x512,52429,167811654,27380939.2,6.1288
96,2,layers.8.weight,512x512,52429,453059729,27380939.2,16.5465
96,3,layers.12.weight,512x512,52429,624740419,27380939.2,22.8166
96,4,layers.16.weight,512x512,52429,619309699,27380939.2,22.6183
96,5,layers.20.weight,512x512,52429,614452851,27380939.2,22.4409
96,6,layers.24.weight,512x512,52429,616464885,27380939.2,22.5144
96,7,layers.28.weight,512x512,52429,607468755,27380939.2,22.1858
96,8,layers.32.weight,512x512,52429,612644110,27380939.2,22.3748
96,9,layers.36.weight,512x512,52429,614371496,27380939.2,22.4379
96,10,layers.40.weight,512x512,52429,618674493,27380939.2,22.5951
96,11,layers.44.weight,512x512,52429,606157367,27380939.2,22.1379
96,12,layers.48.weight,512x512,52429,616633349,27380939.2,22.5205
96,13,layers.52.weight,512x512,52429,606864521,27380939.2,22.1638
96,14,layers.56.weight,512x512,52429,633050355,27380939.2,23.1201
96,15,layers.60.weight,512x512,52429,511651070,27380939.2,18.6864
97,0,layers.0.weight,512x784,80282,305523105,64244704.0,4.7556
97,1,layers.4.weight,512x512,52429,170274178,27380939.2,6.2187
97,2,layers.8.weight,512x512,52429,456074409,27380939.2,16.6566
97,3,layers.12.weight,512x512,52429,641599250,27380939.2,23.4323
97,4,layers.16.weight,512x512,52429,624129312,27380939.2,22.7943
97,5,layers.20.weight,512x512,52429,607410952,27380939.2,22.1837
97,6,layers.24.weight,512x512,52429,606945442,27380939.2,22.1667
97,7,layers.28.weight,512x512,52429,617589630,27380939.2,22.5555
97,8,layers.32.weight,512x512,52429,614507392,27380939.2,22.4429
97,9,layers.36.weight,512x512,52429,619334683,27380939.2,22.6192
97,10,layers.40.weight,512x512,52429,618567762,27380939.2,22.5912
97,11,layers.44.weight,512x512,52429,609208504,27380939.2,22.2494
97,12,layers.48.weight,512x512,52429,624432836,27380939.2,22.8054
97,13,layers.52.weight,512x512,52429,610537984,27380939.2,22.2979
97,14,layers.56.weight,512x512,52429,627441780,27380939.2,22.9153
97,15,layers.60.weight,512x512,52429,509384877,27380939.2,18.6036
98,0,layers.0.weight,512x784,80282,306396331,64244704.0,4.7692
98,1,layers.4.weight,512x512,52429,173375046,27380939.2,6.3320
98,2,layers.8.weight,512x512,52429,468714421,27380939.2,17.1183
98,3,layers.12.weight,512x512,52429,633018212,27380939.2,23.1189
98,4,layers.16.weight,512x512,52429,633157458,27380939.2,23.1240
98,5,layers.20.weight,512x512,52429,616596658,27380939.2,22.5192
98,6,layers.24.weight,512x512,52429,605555536,27380939.2,22.1160
98,7,layers.28.weight,512x512,52429,617879614,27380939.2,22.5660
98,8,layers.32.weight,512x512,52429,616426444,27380939.2,22.5130
98,9,layers.36.weight,512x512,52429,614688471,27380939.2,22.4495
98,10,layers.40.weight,512x512,52429,617325895,27380939.2,22.5458
98,11,layers.44.weight,512x512,52429,613430628,27380939.2,22.4036
98,12,layers.48.weight,512x512,52429,621370386,27380939.2,22.6935
98,13,layers.52.weight,512x512,52429,614828006,27380939.2,22.4546
98,14,layers.56.weight,512x512,52429,641885438,27380939.2,23.4428
98,15,layers.60.weight,512x512,52429,500404952,27380939.2,18.2757
99,0,layers.0.weight,512x784,80282,308486567,64244704.0,4.8017
99,1,layers.4.weight,512x512,52429,177272808,27380939.2,6.4743
99,2,layers.8.weight,512x512,52429,471009083,27380939.2,17.2021
99,3,layers.12.weight,512x512,52429,640232523,27380939.2,23.3824
99,4,layers.16.weight,512x512,52429,637505558,27380939.2,23.2828
99,5,layers.20.weight,512x512,52429,626321728,27380939.2,22.8744
99,6,layers.24.weight,512x512,52429,605895122,27380939.2,22.1284
99,7,layers.28.weight,512x512,52429,614207257,27380939.2,22.4319
99,8,layers.32.weight,512x512,52429,612966452,27380939.2,22.3866
99,9,layers.36.weight,512x512,52429,608565174,27380939.2,22.2259
99,10,layers.40.weight,512x512,52429,615184042,27380939.2,22.4676
99,11,layers.44.weight,512x512,52429,612081022,27380939.2,22.3543
99,12,layers.48.weight,512x512,52429,621839262,27380939.2,22.7107
99,13,layers.52.weight,512x512,52429,617372655,27380939.2,22.5475
99,14,layers.56.weight,512x512,52429,632333246,27380939.2,23.0939
99,15,layers.60.weight,512x512,52429,528688720,27380939.2,19.3086
100,0,layers.0.weight,512x784,80282,306464995,64244704.0,4.7703
100,1,layers.4.weight,512x512,52429,180151869,27380939.2,6.5795
100,2,layers.8.weight,512x512,52429,488117708,27380939.2,17.8269
100,3,layers.12.weight,512x512,52429,645021796,27380939.2,23.5573
100,4,layers.16.weight,512x512,52429,629490870,27380939.2,22.9901
100,5,layers.20.weight,512x512,52429,623472445,27380939.2,22.7703
100,6,layers.24.weight,512x512,52429,613323905,27380939.2,22.3997
100,7,layers.28.weight,512x512,52429,614240057,27380939.2,22.4331
100,8,layers.32.weight,512x512,52429,613158326,27380939.2,22.3936
100,9,layers.36.weight,512x512,52429,613065935,27380939.2,22.3902
100,10,layers.40.weight,512x512,52429,613231678,27380939.2,22.3963
100,11,layers.44.weight,512x512,52429,606758664,27380939.2,22.1599
100,12,layers.48.weight,512x512,52429,615202423,27380939.2,22.4683
100,13,layers.52.weight,512x512,52429,616259053,27380939.2,22.5069
100,14,layers.56.weight,512x512,52429,628008796,27380939.2,22.9360
100,15,layers.60.weight,512x512,52429,546143367,27380939.2,19.9461
